"id","speaker","testimony"
"1661","Hosea Knowlton","One thing at a time. Do you recollect about how long ago that last occurrence was?"
"1662","Lizzie Borden","It was after my sister went away. She has been away two weeks today, so it must have been within two weeks."
"1663","Hosea Knowlton","Two weeks today? Or two weeks at the time of the murder?"
"1664","Lizzie Borden","Is not today Thursday?"
"1665","Hosea Knowlton","Yes, but I thought you said she was gone two weeks the day of the murder?"
"1666","Lizzie Borden","Is not today Thursday?"
"1667","Hosea Knowlton","Yes, but that would be three weeks. I thought you said the day your father was murdered she had been away just two weeks?"
"1668","Lizzie Borden","Yes, she had."
"1669","Hosea Knowlton","Then it would be three weeks today your sister went away, a week has elapsed?"
"1670","Lizzie Borden","Yes, it would be three weeks."
"1671","Hosea Knowlton","You mean it was sometime within the two weeks that your sister was away?"
"1672","Lizzie Borden","Yes. I had forgotten that a whole week had passed since the affair."
"1673","Hosea Knowlton","Different from that you cannot state?"
"1674","Lizzie Borden","No, sir; I don't know what the date was."
"1675","Hosea Knowlton","This form when you first saw it was on the steps of the backdoor?"
"1676","Lizzie Borden","Yes, sir."
"1677","Hosea Knowlton","Went down the rear steps?"
"1678","Lizzie Borden","Went down towards the barn."
"1679","Hosea Knowlton","Around the back side of the house?"
"1680","Lizzie Borden","Disappeared in the dark; I don't know where they went."
"1681","Hosea Knowlton","Have you ever mentioned that before?"
"1682","Lizzie Borden","Yes, sir; I told Mr. Jennings."
"1683","Hosea Knowlton","To any officer?"
"1684","Lizzie Borden","I don't think I have, unless I told Mr. Hanscomb."
"1685","Hosea Knowlton","What was you going to say about last winter?"
"1686","Lizzie Borden","Last winter when I was coming home from church one Thursday evening I saw somebody run around the house again. I told my father of that."
"1687","Hosea Knowlton","Did you tell your father of this last one?"
"1688","Lizzie Borden","No, sir."
"1689","Hosea Knowlton","Of course you could not identify who it was either time?"
"1690","Lizzie Borden","No, I could not identify who it was, but it was not a very tall person."
"1691","Hosea Knowlton","Have you sealskin sacks?"
"1692","Lizzie Borden","Yes, sir."
"1693","Hosea Knowlton","Where are they?"
"1694","Lizzie Borden","Hanging in a large white bag in the attic, each one separate."
"1695","Hosea Knowlton","Put away for the summer?"
"1696","Lizzie Borden","Yes, sir."
"1697","Hosea Knowlton","Do you ever use prussic acid on your sacks?"
"1698","Lizzie Borden","Acid? No, sir; I don't use anything on them."
"1699","Hosea Knowlton","Is there anything else that you can suggest that even amounts to anything whatever?"
"1700","Lizzie Borden","I know of nothing else except the man who came, and father ordered him out, that is all I know."
"1701","Hosea Knowlton","That you told about the other day?"
"1702","Lizzie Borden","I think I did; yes, sir."
"1703","Hosea Knowlton","You have not been able to find that man?"
"1704","Lizzie Borden","I have not; I don't know whether anybody else has or not."
"1705","Hosea Knowlton","Have you caused search to be made for him?"
"1706","Lizzie Borden","Yes, sir."
"1707","Hosea Knowlton","When was the offer of reward made for the detection of the criminals?"
"1708","Lizzie Borden","I think it was made Friday."
"1709","Hosea Knowlton","Who suggested that?"
"1710","Lizzie Borden","We suggested it ourselves, and asked Mr. Buck if he did not think it was a good plan."
"1711","Hosea Knowlton","Whose suggestion was it, yours or Emma's?"
"1712","Lizzie Borden","I don't remember. I think it was mine."
"1713","Hosea Knowlton","What is your name?"
"1714","John Morse","John V. Morse."
"1715","Hosea Knowlton","What does the V. stand for?"
"1716","John Morse","Vinnicum."
"1717","Hosea Knowlton","What is your place of residence, Mr. Morse?"
"1718","John Morse","For the last year it has been South Dartmouth; my real home is in the West."
"1719","Hosea Knowlton","Wherebouts in South Dartmouth?"
"1720","John Morse","William A. Davis."
"1721","Hosea Knowlton","I shall have to ask you many questions."
"1722","John Morse","I will answer any questions."
"1723","Hosea Knowlton","What is your business?"
"1724","John Morse","When I am home, farming."
"1725","Hosea Knowlton","Here?"
"1726","John Morse","Nothing particular. I have been helping Mr. Davis some in the meat business he is in there."
"1727","Hosea Knowlton","Have you had any connection with the horse business?"
"1728","John Morse","Not recently. I brought some horses here when I came two years and a half ago."
"1729","Hosea Knowlton","All sold out now?"
"1730","John Morse","Yes Sir."
"1731","Hosea Knowlton","Have you had any dealings in horses since then?"
"1732","John Morse","A little along occasionally, not to amount to anything."
"1733","Hosea Knowlton","What relation is Mr. Davis to you?"
"1734","John Morse","None. Years before I went West, I worked for them in the meat business. I have always kept up correspondence since. It seems like home to me, and I like to stay there. Isaac C. Davis, his son, is in the meat business with him. The old man cannot see now, has a cancer. I stay there with them."
"1735","Hosea Knowlton","Are you a married man?"
"1736","John Morse","No Sir."
"1737","Hosea Knowlton","Never have been?"
"1738","John Morse","No Sir."
"1739","Hosea Knowlton","This question you are not obliged to answer, unless you want to. Are you a man of some property?"
"1740","John Morse","Yes Sir."
"1741","Hosea Knowlton","Enough to live on without working?"
"1742","John Morse","Yes Sir."
"1743","Hosea Knowlton","What relation were you to Mr. Borden?"
"1744","John Morse","Mr. Borden's first wife was my sister."
"1745","Hosea Knowlton","What was her name?"
"1746","John Morse","Sarah A. Morse."
"1747","Hosea Knowlton","How long ago did she die?"
"1748","John Morse","Well, I cant tell exactly, but somewhere during War Times."
"1749","Hosea Knowlton","How old was her youngest child?"
"1750","John Morse","About 30. I cant tell exactly."
"1751","Hosea Knowlton","No, when she died?"
"1752","John Morse","I think about three years old."
"1753","Hosea Knowlton","How long have you been in the west?"
"1754","John Morse","Since I first went West?"
"1755","Hosea Knowlton","Yes."
"1756","John Morse","I think about 38 years."
"1757","Hosea Knowlton","What part of the west?"
"1758","John Morse","When I first went West I went to Minnesota, stayed about a year, and came from there to Macoupin County Illinois."
"1759","Hosea Knowlton","Where have you spent the largest portion of your time?"
"1760","John Morse","The largest portion I guess in Iowa, Hastings, Mills County."
"1761","Hosea Knowlton","Is that your last residence in the West?"
"1762","John Morse","Yes, my property is there."
"1763","Hosea Knowlton","Did you come here with the intention of remaining here?"
"1764","John Morse","I rented my farm for one year. I did not know how long I might stay. I calculated to stay, then I rented it for another year."
"1765","Hosea Knowlton","Where did you come to here first?"
"1766","John Morse","Warren, Rhode Island."
"1767","Hosea Knowlton","Who did you know there?"
"1768","John Morse","I have an Uncle there."
"1769","Hosea Knowlton","No relative of Mrs. Borden?"
"1770","John Morse","No, brother to my father."
"1771","Hosea Knowlton","On the other side?"
"1772","John Morse","Yes Sir."
"1773","Hosea Knowlton","Then that is Uncle to Mrs. Borden too?"
"1774","John Morse","Yes Sir."
"1775","Hosea Knowlton","What is his name?"
"1776","John Morse","Charles."
"1777","Hosea Knowlton","Charles Borden?"
"1778","John Morse","No, Morse."
"1779","Hosea Knowlton","How long did you stay there?"
"1780","John Morse","I guess about a year and a half."
"1781","Hosea Knowlton","When did you first come to see Mr. A. J. Borden?"
"1782","John Morse","After I came back this time from the West, do you mean?"
"1783","Hosea Knowlton","Yes."
"1784","John Morse","A few weeks after, I cant tell just when."
"1785","Hosea Knowlton","You were on terms of acquaintance with him and his family, I suppose?"
"1786","John Morse","Yes Sir."
"1787","Hosea Knowlton","Had you visited him during your absence in the West, or had you been East during that time?"
"1788","John Morse","I dont understand."
"1789","Hosea Knowlton","Had you been East during the 38 years?"
"1790","John Morse","O, yes. I came the first time just after the War, I guess the same year the War ended. Then I was here the year before the Centennial, and the year afterwards; and I were here, I think seven years ago previous to this. I think those are all the times."
"1791","Hosea Knowlton","On those visits did you come to the Bordens too?"
"1792","John Morse","Always stayed there; at one time nearly a year of the time."
"1793","Hosea Knowlton","Have you kept up a correspondence with the Bordens?"
"1794","John Morse","Yes Sir."
"1795","Hosea Knowlton","During the whole time?"
"1796","John Morse","That is, with his oldest daughter."
"1797","Hosea Knowlton","Which one is that?"
"1798","John Morse","Emma."
"1799","Hosea Knowlton","Never with any of the rest of them?"
"1800","John Morse","I used to have a letter occasionally from my brother in law."
"1801","Hosea Knowlton","From Borden himself?"
"1802","John Morse","Yes Sir."
"1803","Hosea Knowlton","How frequent was the correspondence with Miss Emma?"
"1804","John Morse","Probably once in three or four months."
"1805","Hosea Knowlton","When you came back, after you had been here a short time, you came to see them, this time?"
"1806","John Morse","Yes. When I first came, my horses were troublesome, I could not come for three or four weeks."
"1807","Hosea Knowlton","How often did you come to see them after that? Are you a trifle hard of hearing?"
